Job Title,Salary Estimate,Job Description,Rating,Company Name,Location,Headquarters,Size,Founded,Type of ownership,Industry,Sector,Revenue,Competitors,Easy Apply,Company Age,Min Salary,Max Salary,Avg Salary
"Data Analyst, Center on Immigration and Justice (CIJ)",37-66 ,"Are you eager to roll up your sleeves and harness data to drive policy change? Do you enjoy sifting through complex datasets to illuminate trends and insights? Do you see yourself working for a values-driven organization with a vision to tackle the most pressing injustices of our day?

We are looking to hire a bright, hard-working, and creative individual with strong data management skills and a demonstrated commitment to immigrant's rights. The Data Analyst will assist with analysis and reporting needs for Veras Center on Immigration and Justice (CIJ), working across its current projects and future Vera initiatives.

Who we are:

Founded in 1961, The Vera Institute is an independent, non-partisan, nonprofit organization that combines expertise in research, technical assistance, and demonstration projects to assist leaders in government and civil society examine justice policy and practice, and improve the systems people rely on for justice and safety.
We study problems that impede human dignity and justice.
We pilot solutions that are at once transformative and achievable.
We engage diverse communities in informed debate.
And we harness the power of evidence to drive effective policy and practice
What were doing:

We are helping to build a movementamong government leaders, advocates, and the immigration legal services communitytowards universal legal representation for immigrants facing deportation. In the face of stepped-up immigration enforcement, millions of non-citizens are at risk of extended detention and permanent separation from their families and communities. Veras Center on Immigration and Justice (CIJ) partners with government, non-profit partners, and communities to improve government systems that affect immigrants and their families. CIJ administers several nationwide legal services programs for immigrants facing deportation, develops and implements pilot programs, provides technical assistance, and conducts independent research and evaluation.

Thats where you come in:
The Data Analyst will support the Centers programmatic efforts through regular monitoring and reporting of federal government and subcontractor data. CIJ manages several proprietary databases that run on AWS and Caspio and uses SQL, R, and Python to manage data. This is an opportunity to help shape an innovative national research and policy agenda as part of a dedicated team of experts working to improve access to justice for non-citizens.

Vera seeks to hire a Data Analyst to work on various data management projects with its Center on Immigration and Justice (CIJ). In collaboration with other Data Analysts, this position will involve work across several projects, such as the Unaccompanied Childrens Program (UCP), a program to increase legal representation for immigrant children facing deportation without a parent or legal guardian. The position may cover additional duties for the Legal Orientation Program for Custodians (LOPC), which educates the custodians of unaccompanied children about their rights and the immigration court process.

About the role:

As a Data Analyst, you will report to a member of the research team and work in close collaboration with other Vera staff on ongoing database management, monitoring, reporting, and analysis projects. Youll support the team by taking ownership of ongoing monitoring and reporting tasks involving large data sets. Other principal responsibilities will include:
Supporting research staff by preparing large datasets for analysis, including merging, cleaning, and recoding data;
Providing insights into program performance through summary statistics and performance indicators;
Producing timely reports on Vera projects for team members and stakeholders;
Improving recurring reporting processes by optimizing code and producing subsequent documentation;
Coordinating database management tasks such as participating in new database design, modifying existing databases, and communicating with outside engineers and subcontractors;
Developing codebooks and delivering user trainings through webinars and database guides;
Building and maintaining interactive dashboards;
Documenting and correcting data quality issues;
Working with supervisors to prioritize program needs;
Assisting on other projects and tasks as assigned.
About you:

Youre committed to improving issues affecting immigrants in the United States. Applicants with personal experiences with the immigration system are especially encouraged to apply.

Youre just getting started in your career and have 1 2 years of professional or internship experience working with large datasets and preparing data for analysis.

You have a real enthusiasm for working with data.

You are comfortable writing queries in SQL, R, and/or Python, or have a solid foundation coding in other programming languages used to manipulate data. Experience working collaboratively using tools like Git/GitHub is a plus.

You have exceptional attention to detail, strong problem-solving ability and logical reasoning skills, and the ability to detect anomalies in data.

Youre able to work on multiple projects effectively and efficiently, both independently and collaboratively with a team.

This position involves working with secure data that may require government security clearance. That clearance is restricted to U.S. citizens and citizens of countries that are party to collective defense agreements with the U.S. The list of those countries is detailed on this webpage. An additional requirement of that clearance is residence in the United States for at least three of the last five years.

How to apply:

Please submit cover letter and resume. Applications will be considered on a rolling basis until position is filled. Online submission in PDF format is preferred. Applications with no cover letter attached will not be considered. The cover letter should address your interest in CIJ and this position.

However, if necessary, materials may be mailed or faxed to

ATTN: Human Resources / CIJ Data Analyst Recruitment

Vera Institute of Justice

34 35th St, Suite 4-2A

Brooklyn, NY 11232

Fax: (212) 941-9407

Please use only one method (online, mail or fax) of submission.

No phone calls, please. Only applicants selected for interviews will be contacted.

Vera is an equal opportunity/affirmative action employer. All qualified applicants will be considered for employment without unlawful discrimination based on race, color, creed, national origin, sex, age, disability, marital status, sexual orientation, military status, prior record of arrest or conviction, citizenship status, current employment status, or caregiver status.

Vera works to advance justice, particularly racial justice, in an increasingly multicultural country and globally connected world. We value diverse experiences, including with regard to educational background and justice system contact, and depend on a diverse staff to carry out our mission.

For more information about Vera and CIJs work, please visit www.vera.org.

Powered by JazzHR",3.2,Vera Institute of Justice,"New York, NY","New York, NY",201 to 500 employees,1961,Nonprofit Organization,Social Assistance,Non-Profit,$100 to $500 million (USD),-1,TRUE,65.0,37.0,66,51.5
Quality Data Analyst,37-66 ,"Overview

Provides analytical and technical support for the integration of multiple data sources used to prepare internal and external reporting for the Quality Management team and business stakeholders. Provides support and analytical insight for Quality Incentive measures, HEDIS measures, and Quality Improvement initiatives. Monitors, analyzes, and communicates Quality performance related to benchmarks. Collaborates with clinical and operational teams within Quality Management, as well as with CHOICE Clinical Operations and Business Intelligence & Analytics (BIA). Participates in data validation of current reporting and dashboards. Monitors data integrity of databases and provides recommendation accordingly. Participates in the development of internal dashboards and databases. Works under general direction.

Responsibilities
Provides support and analytical insight for Quality Incentive measures, HEDIS measures, and Quality Improvement initiatives.
Monitors internal performance against benchmarks through analysis.
Participates in the identification, development, management, and monitoring of quality improvement initiatives.
Collaborates with Education staff and makes recommendations for areas of focus in training of assessors and care managers, based on analysis of performance trends.
Researches and identifies technical/operational problems surrounding systems/applications; communicates/refers complex and unresolved problems to management, Business Intelligence & Analytics (BIA), and/or IT.
Conducts ad hoc analyses to help identify operational gaps in care; drafts presentations, reports, publications, etc. regarding results of analyses.
Communicates results of data analysis to non-technical audiences.
Participates in prioritization of departmental goals based on identification of operational gaps in care.
Participates in establishing data quality specifications and designs. Coordinates and supports integrated data systems for analyzing and validating information.
Identifies and makes recommendations for reporting re-designs and platforms for reporting (e.g. automating a manual Excel file using macros, developing a MicroStrategy dashboard to replace manually updated Excel dashboards, moving data storage from Excel to Access, etc.), as needed. Trains staff on use of new/updated systems and related topics.
Assists Quality management team with database and department reports. Conducts operations review and analysis of processes and procedures, issues report of findings and implements approved changes as required.
Identifies and recommends software needs and applications to accomplish required reporting.
Retrieves, compiles, reviews and ensures accuracy of data from databases; researches and corrects discrepancies, as needed. Analyzes data from internal and external sources. Identifies and resolves data quality issues before reports are generated. Works with staff to correct data entry errors.
Analyzes data, identifies trends, reoccurring problems, statistically significant findings and prepares reports/summaries for management review.
Acts as a liaison between Quality Management, CHOICE Clinical Operations, and BIA.
Reviews and identifies trends and variances in data and reports. Researches findings and determines appropriateness of elevating identified issues to leadership for further review/evaluation/action.
Monitors and maintains files by ensuring that files are current and of relevant nature.
Analyzes and corrects error reports to ensure timely and accurate data; develops corrective actions to prevent errors where possible.
Participates in special projects and performs other duties, as needed.
Qualifications
Education: Bachelors degree in bio/statistics, epidemiology, mathematics, computer science, social sciences, a related field or the equivalent work experience required. Masters degree with concentration in computer science, data science, or statistics preferred.


Experience: Minimum of two years experience performing increasingly complex data analysis and interpretation, preferably in a managed care or health care setting, required. Experience with data extraction and manipulation required. Experience with relational databases and programming experience in SQL or PL/SQL required. Experience with claims data and health plan quality metrics (e.g., HEDIS, QARR) preferred. Proficiency conducting statistical analysis with R, SAS, Stata or other statistical software preferred. Advanced personal computer skills, including Microsoft Word, PowerPoint, Excel, and Access required. Effective oral, written communication and interpersonal skills required. Ability to multi task in a fast-paced environment required.

CA2020",3.8,Visiting Nurse Service of New York,"New York, NY","New York, NY",10000+ employees,1893,Nonprofit Organization,Health Care Services & Hospitals,Health Care,$2 to $5 billion (USD),-1,-1,133.0,37.0,66,51.5
"Senior Data Analyst, Insights & Analytics Team [Customer Operations]",37-66 ,"Weâ€™re looking for a Senior Data Analyst who has a love of mentorship, data visualization, and generating actionable insights from raw data. In this role, youâ€™ll have the opportunity to be an organizational influencer, who will generate insights with a good degree of autonomy, and partner with data science to grow deeper analytical skills. You will be joining the Insights & Analytics team, a team tasked with developing insights and reporting to support our customers and advisorsâ€™ needs. This team sits within the Customer Operations team, but is also connected to the Product organization.

In this role, you will work mainly with Customer Operations stakeholders to set KPIs and evaluate the effectiveness of current strategies and workflows. You will be involved in many aspects of data operations, from data auditing to building dashboards and analytical insights. For example, you will review the code of more junior analysts and organize coding workshops. You will build metrics to evaluate the performance of our advisors, eliminating confounding variables and creating weighted measures that account for individual success. You will define metrics and create dashboards to track the success of the current strategic direction. You will analyze the text-based interactions with our advisors to improve care quality. You will also analyze interactions with our chatbot to improve the responses of the bot to match customer expectations. You will collaborate with the Data Engineering team in pursuit of better data modeling and you can collaborate with the Data Science team on more modeling-heavy pursuits, like topic modeling or search recommendations. You will be a mentor to all other members of the analytics team, which demands that you excel in a culture of teaching and learning.

You will report to the Manager of the Insights & Analytics team, Customer Operations in Squarespaceâ€™s New York offices.

RESPONSIBILITIES
Design and develop KPIs, reports, and dashboards using BI/data visualization tools that clearly track the effectiveness of current strategies
Execute and communicate impactful analyses, using SQL and R/Python to improve the customer experience and drive Customer Operations and Product roadmap
Raise the skill level of the analytics team through reviewing code, organizing training sessions, acting as a mentor, and introducing new analytical methods and tools
Help design and evaluate experiments and pilots, setting clear hypotheses and success metrics, as well as using the right statistical methods for analyses
Effectively partner with Customer Operations and Product stakeholders, as well as our Data Engineering team
QUALIFICATIONS
4 or more years of experience as a data analyst, data scientist, or in a relevant field in which you have worked with large datasets to transform data to meaningful insights
Mastery of SQL, and experience with R/Python
Experience with dashboarding/BI tools like Chartio, Looker, Tableau
Experience with data cleaning, analysis, and presentation to non-technical stakeholders
Bachelorâ€™s degree in a quantitative or logic-driven discipline
Intellectual curiosity and a deep love of mentorship and generating actionable insights
Preferred: Advanced degree (Masterâ€™s or PhD) in quantitative field
Preferred: Experience with topic modeling, text analytics/natural language processing
We are hiring at various experience levels and weâ€™re particularly interested in having a diverse team with a broad set of skills and viewpoints. If this seems like an opportunity youâ€™d like to explore, but youâ€™re not sure if you qualify, we encourage you to apply anyway!

About Squarespace

Squarespace makes beautiful products to help people with creative ideas succeed. By blending elegant design and sophisticated engineering, we empower millions of people â€” from individuals and local artists to entrepreneurs shaping the worldâ€™s most iconic businesses â€” to share their stories with the world. Squarespaceâ€™s team of more than 900 is headquartered in downtown New York City, with offices in Dublin and Portland. For more information, visit www.squarespace.com/about.

Today, more than a million people around the globe use Squarespace to share different perspectives and experiences with the world. Not only do we embrace and celebrate the diversity of our customer base, but we also strive for the same in our employees. At Squarespace, we are committed to equal employment opportunity regardless of race, color, ancestry, religion, sex, national origin, sexual orientation, age, citizenship, marital status, disability, gender, gender identity or expression, or veteran status. We are proud to be an equal opportunity workplace.",3.4,Squarespace,"New York, NY","New York, NY",1001 to 5000 employees,2003,Company - Private,Internet,Information Technology,Unknown / Non-Applicable,GoDaddy,-1,23.0,37.0,66,51.5
Data Analyst,37-66 ,"Requisition NumberRR-0001939
Remote:Yes
We collaborate. We create. We innovate.

Intrigued?

Youâ€™re a business professional with an innate curiosity that thrives in a dynamic and Agile environment. You appreciate teamwork, exemplify integrity, perseverance, flexibility, and a generosity of spiritâ€¦ if this sounds like you, then please apply â€“ weâ€™d love to meet you!

Celerity is expanding and on the hunt for the savvy, creative, and analytically sound individuals that are motivated by solving complex problems. Weâ€™re in the business of transforming how people, process, and systems co-exist, while improving operational efficiencies and user-driven interactions. We work with groundbreaking companies, melding expertise in Digital Strategy, Technology, Creative, and Business Transformation.
The health and safety of our employees is our top priority. Due to the pandemic, all our employees are working remotely and we will be conducting candidate interviews by video. This position will continue to be remote once the COVID-19 crisis has abated.

What Youâ€™ll Do

â€¢ Perform data visualization and comparisons across multiple data sources / systems of record to provide value-added insights to support critical business operations teams
â€¢ Build scripts to perform low-level analysis and data investigation working in conjunction with other Celerity or client team members to improve data accuracy and make more informed decisions
â€¢ Support movement of large amounts of data and existing processes into new ecosystems including looking for opportunities for greater automation of existing processes via SQL
â€¢ Produce customized reports and visualizations as well as other ad-hoc analysis in support of time-sensitive business requests
â€¢ Demonstrate flexibility to expand beyond a pure data analysis role including upstream requirements gathering or downstream process recommendations/implementations centered around a strong understanding of client data

About You

â€¢ Bachelorâ€™s Degree in Business, Management, or a quantitative field 3+ years SQL development of complex queries
â€¢ 2+ years professional experience
â€¢ Expertise designing and implementing ETL processes You have Teradata SQL Experience (preferred)
â€¢ Experience with Data Visualization such as Tableau or PowerBI
â€¢ You understand and have experience with multidimensional analysis and queries
â€¢ Strong communication skills
â€¢ You have an analytical mindset to be able to ask probing questions to eradicate ambiguity and are willing to point out flaws in logic and identify better ways to do things
â€¢ You have â€œGood Data Intuitionâ€
â€¢ You are not an order taker, but an analyst that can sniff out trends, identify patterns, and answer open ended questions
â€¢ Willingness to expand scope of work beyond data to include business analyst, process analyst, or project manager type activities as necessary
We Are Celerity

Millions of people every day use websites, applications, and business processes designed and built by Celerity. As a consultancy of technologists, creatives, and business experts, we provide the action plans, teams, and solutions our clients need to transform the way they do business and deepen engagement with their customers.

Celerity empowers autonomy and accountability. We understand life happens and want our team to do what is needed to get the work done, enjoy it along the way, and have plenty of time and energy for family and friends, vacations, hobbies, learning of languages, you name it! At Celerity, our focus is on bringing synergies to business process, technology, and creative chops to deliver inspirational solutions. We love giving kudos and celebrating achievements. We provide an inclusive and flexible environment that fosters collaboration, quick pivots, and quality work.

Originally founded in 2002, Celerity was acquired in 2015 by AUSY, a France-based IT consultancy and engineering services firm. With 8 regional offices and 400+ employees, Celerityâ€™s clients span a variety of industries including media and entertainment, healthcare, financial services, manufacturing, non-profit, and hospitality.

You can also get to know us better on Instagram, Facebook, Dribbble, LinkedIn, and Twitter.

Build Your Career

At Celerity, our professional growth plan focuses on individualizing everyoneâ€™s track through incorporating personal interests with training and mentorship, while further expanding existing strong suits. We recognize in this ever-evolving digital world, there is extreme value in learning new skills and technologies. Celerity provides opportunities to shape skill sets, work with an amazing team of industry-leading consultants and exciting clients, in addition to professional trainings and certifications that best align with your career goals.
We are proud to be an Equal Opportunity Employer. All employment decisions shall be made without regard to age, race, creed, color, religion, sex, national origin, ancestry, disability status, veteran status, sexual orientation, gender identity or expression, genetic information, marital status, citizenship status or any other basis as protected by federal, state, or local law.
Celerity is committed to providing veteran employment opportunities to our service men and women.",4.1,Celerity,"New York, NY","McLean, VA",201 to 500 employees,2002,Subsidiary or Business Segment,IT Services,Information Technology,$50 to $100 million (USD),-1,-1,24.0,37.0,66,51.5
Reporting Data Analyst,37-66 ,"ABOUT FANDUEL GROUP

FanDuel Group is a world-class team of brands and products all built with one goal in mind â€” to give fans new and innovative ways to interact with their favorite games, sports, teams, and leagues. That's no easy task, which is why we're so dedicated to building a winning team. And make no mistake, we are here to win, but we believe in winning right. That means we'll never compromise when it comes to looking out for our teammates. From our many opportunities for professional development to our generous insurance and paid leave policies, we're committed to making sure our employees get as much out of FanDuel as we ask them to give.

FanDuel Group is based in New York, with offices in California, New Jersey, Florida, Oregon and Scotland. Our brands include:
FanDuel â€” A game-changing real-money fantasy sports app
FanDuel Sportsbook â€” America's #1 sports betting app
TVG â€” The best-in-class horse racing TV/media network and betting platform
FanDuel Racing â€” A horse racing app built for the average sports fan
FanDuel Casino & Betfair Casino â€” Fan-favorite online casino apps
FOXBet â€” A world-class betting platform
PokerStars â€” The premier online poker product
THE POSITION
Our roster has an opening with your name on it

We are looking for a Reporting Data Analyst to join our growing Analytics team working with all aspects of regulatory and compliance reporting. You will work with Engineering, Compliance and regulatory stakeholders to ensure that reports produce accurate, timely results.

THE GAME PLAN
Everyone on our team has a part to play
Work with internal and external stakeholders to specify requirements for regulatory and compliance reports
Use your experience with SQL to design and develop reports in a number of databases
Collaborate with Engineering to develop databases in support of current and future reporting needs
Take ownership of the schedule of reports, investigating and remediating any issues related to accuracy or availability
Identifying and acting on opportunities to further improve regulatory and compliance reporting
Supporting internal stakeholders in Compliance, Legal and other departments with data analysis
THE STATS
What we're looking for in our next teammate
Highly numerate Bachelor's degree
1-2 years' experience working with data, reporting and analysis
Strong technical and analytic skills â€“ SQL and Python are essential, Excel is nice to have
Experience using automation and visualization tools to deliver information to a range of stakeholders
Experience of analyzing and manipulating large data sets across multiple data sources
Desire to learn new technical skills and practice continuous personal development
THE CONTRACT
We treat our team right

Competitive compensation is just the beginning. As part of our team, you can expect:
An exciting and fun environment committed to driving real growth
Opportunities to build really cool products that fans love
Mentorship and professional development resources to help you refine your game
Flexible vacation allowance to let you refuel
Hall of Fame benefit programs and platforms
FanDuel Group is an equal opportunities employer. Diversity and inclusion in FanDuel means that we respect and value everyone as individuals. We don't tolerate bias, judgement or harassment. Our focus is on developing employees so that they reach their full potential.",3.9,FanDuel,"New York, NY","New York, NY",501 to 1000 employees,2009,Company - Private,Sports & Recreation,"Arts, Entertainment & Recreation",$100 to $500 million (USD),DraftKings,TRUE,17.0,37.0,66,51.5
Data Analyst,37-66 ,"About Cubist
Cubist Systematic Strategies is one of the worldâ€™s premier investment firms. The firm deploys systematic, computer-driven trading strategies across multiple liquid asset classes, including equities, futures and foreign exchange. The core of our effort is rigorous research into a wide range of market anomalies, fueled by our unparalleled access to a wide range of publicly available data sources.
Job Description
We are passionate about data. We collaborate to build elegant, effective, scalable and highly reliable solutions to empower predictive modelling in finance.
Cubistâ€™s Data Services group is looking for a Data Analyst to join our dedicated team. Our group is responsible for the timely delivery of comprehensive and error-free data to some of the most demanding and successful systematic Portfolio Managers in the world.
This exceptional individual will be a member of a small team of Data Scientists/Analysts who play a vital role in ensuring the smooth day-to-day implementation of a large research infrastructure, and the live production trading of billions of dollars of capital across global capital markets, including equities, futures, options and other financial instruments.
Job Responsibilities
Identifying potential data sources
Coordinating with compliance team and legal team on new vendor trial/subscription process
Assisting with collecting and maintaining vendor overviews and content offerings
Assisting with data questions and requests from investment teams
Setting up feed downloads and monitor check-in database
Monitoring the automated data collection and cleansing infrastructure
Assisting with scheduling meetings and conference calls between data users and experts
Assisting Data team with interoffice travel arrangements, expenses, etc.
Assisting in organizing presentations
Managing data trial repository permissions
Downloading trial datasets from vendor FTP sites or other delivery mechanism
Assisting Data Team with manual data processing as required
Maintaining Cubist Data Wiki contents
Desirable Candidates
Bachelor degree required
Basic understanding of SQL.
Programming skills in Python and at least one of C#, C++, or Java are a plus
Proficient knowledge of Microsoft Outlook, Excel, and Word
Financial industry experience is preferred but not required
Strong organization, communication and interpersonal skills
Attention to detail and a love of process
Strong oral and written communication skills
Ability to exercise sound judgment in assessing and determining how to handle queries, calls and issues
Ability to multitask and prioritize assignments",3.9,Point72,"New York, NY","Stamford, CT",1001 to 5000 employees,2014,Company - Private,Investment Banking & Asset Management,Finance,Unknown / Non-Applicable,-1,-1,12.0,37.0,66,51.5
Business/Data Analyst (FP&A),37-66 ,"Two Sigma is a different kind of investment manager. Since 2001, we have used data science and technology to derive insights that forecast the future and discover value in markets worldwide. Our team of scientists, technologists and academics looks beyond traditional finance to understand the bigger picture and develop creative solutions to some of the worldâ€™s most difficult economic problems. Our work spans markets and industries, from insurance and securities to private investments and new ventures.

We are seeking a business / data analyst to join our Financial Planning and Analysis (FP&A) team. Our group supports the firmâ€™s Management Committee and business leads by producing key metrics highlighting the financial performance of the firm and each of the business units in order to drive critical business decisions. Successful candidates will have the opportunity to shape and influence the growth and strategy of the firm through insightful, data-driven analyses.

You will take on the following responsibilities:
Manage our financial data platform by partnering with engineering to maintain and design reporting/analytic tools
Enhance existing data schema and improve process management
Deliver analyses on business unit profitability and resource / cost allocations to support decision making
Partner with business leaders to deliver the annual budget, along with quarterly updates, outlining the strategic outlook of the firm
Act as the key contact for expense analytics across our various business units and key initiatives
Future responsibilities will include:
Partnering with business leaders to launch new business initiatives / product development
Instituting innovative reporting, analytics, and policy to influence behavior across the firm
Incorporating FP&A practices across Modeling, Engineering and Corporate areas (e.g. cost optimization, resource allocations, etc.)
Project lead on high exposure initiatives across the firm
You should possess the following qualifications:
1-5 years of relevant work experience (business analytics)
Bachelorâ€™s degree in Finance/Computer Science/Engineering/Mathematics or related field
Ability to work with structured data
Experience with programming languages (ex. Python, SQL)
Strong analytical and financial modeling skills
Attention to detail
Strong Excel skills
Excellent communication and presentation skills
You will enjoy the following benefits:
Core Benefits: Fully paid medical and dental insurance premiums for employees and dependents, competitive 401k match, employer-paid life & disability insurance
Perks: Onsite gyms with laundry service, wellness activities, casual dress, snacks, game rooms
Learning: Tuition reimbursement, conference and training sponsorship
Time Off: Generous vacation and unlimited sick days, competitive paid caregiver leaves
We are proud to be an equal opportunity workplace. We do not discriminate based upon race, religion, color, national origin, sex, sexual orientation, gender identity/expression, age, status as a protected veteran, status as an individual with a disability, or any other applicable legally protected characteristics.",4.4,Two Sigma,"New York, NY","New York, NY",1001 to 5000 employees,2001,Company - Private,Investment Banking & Asset Management,Finance,Unknown / Non-Applicable,-1,-1,25.0,37.0,66,51.5
Data Science Analyst,37-66 ,"Data Science Analyst

Job Details
Level
Experienced
Job Location
New York (Home Office) - New York, NY
Position Type
Full Time
Education Level
4 Year Degree
Salary Range
Undisclosed
Travel Percentage
None
Job Shift
Undisclosed
Job Category
Information Technology
Description
Greater New York Mutual Insurance Company (""GNY"") is an A+ rated, financially stable and growing property casualty insurance company with locations throughout the Northeast. We are currently looking for a dynamic and highly motivated Data Science Analyst for our New York office.

The purpose of this job is to assist in developing and maintaining advanced analytics tools by utilizing machine learning and predictive analytics techniques. It results in pricing enhancement, early fraud detection, loss control efficiency, customer experience improvement, better broker selection, and better claims reserving.

Responsibilities
Score GL and Property renewal policies using underwriting score models - monthly
Analyze loss control data and narrow down inspection questionnaires from hundreds to top 20-30s - daily
Add sold rate and rate adequacy to New Business Score Engine - daily
Develop a machine learning-based model for setting individual claims reserving - daily
Support requests from other departments (e.g., actuarial, underwriting) - weekly
Qualifications
Have obtained a Bachelor's or Master degree from an accredited institution preferably in Data Science, Statistics, Applied Mathematics or Computer Science
2 - 4 years of experience in machine learning, predictive analytics, and data mining
3+ years experience with programming (e.g., R, Python, SQL)",3.7,GNY Insurance Companies,"New York, NY","New York, NY",201 to 500 employees,1914,Company - Private,Insurance Carriers,Insurance,$100 to $500 million (USD),"Travelers, Chubb, Crum & Forster",TRUE,112.0,37.0,66,51.5
Data Analyst,37-66 ,"The Data Analyst is an integral member of the global commercial data and analytics team driving commercial insights and opportunities for the world's largest English language newspaper website, DailyMail.com. This is a unique opportunity to work in a fast-paced entrepreneurial environment, with wide exposure to ad-tech and big data platforms.

The Data Analyst will be responsible for maintaining and optimizing the global commercial data systems, identifying methods to maximize commercial performance and providing business insights to internal stakeholders. This individual will have a genuine passion for digital media and data technology.

DailyMail.com is a division of UK-based DMGT, an international portfolio of digital, information, media and events businesses, which employs over 12,000 people and is listed on the London Stock Exchange (LSE:DMGT.L).

Specific Responsibilities
Participate in cross-functional projects using advanced data modeling and analysis techniques to discover insights that will guide strategic decisions and uncover optimization opportunities.
Develop and maintain big data infrastructure, reporting systems and data models that support key business decisions.
Develop and maintain data visualization dashboards to allow data access to necessary stakeholders.
Evaluate the configuration and performance of commercial practices against key indicators.
Continuously monitor yield across platforms and offer innovative recommendations to internal teams to boost performance and generate new revenue.
Work cross-functionally with teams including Operations, Sales, Marketing, Finance and Analytics to provide excellent customer service in support of DailyMail.com clients and revenue goals.
Desired Experience and Skills

Required:
B.A. or B.S. in a quantitative or technical field (e.g., math, engineering, statistics, computer science).
High proficiency in Excel, SQL, Python
Possess quantitative skills with a creative problem-solving mindset.
Ability to work collaboratively in a team environment.
Strong project management skills and ability to meet deadlines
Preferred:
Digital media and ad-tech experience is a plus
Familiarity with R, Scala, Spark, Airflow
Google Cloud (Storage, BigQuery, Compute Engine, Kubernetes Engine)
About MailOnline


MailOnline is one of the world's leading newspaper websites with more than 12 million daily unique visitors spending an average of 145 million minutes consuming its content each day across the globe, of which 77% is from direct traffic. MailOnline offers a unique amalgam of fresh, sensational, breaking and reliable news with over 1,600 stories, 800 videos and more than 12,800 photos posted daily. With newsrooms in New York, Los Angeles, London, and Sydney, Dailymail.com uses its massive homepage to deliver the exclusive content people need and want to know.

DailyMailTV brings the best of DailyMail.com, the world's most read English-language newspaper website, to life on television, with an edgy, fast-paced daily show featuring the hottest headlines, trending topics and celebrity breaking news from around the world.

Daily Mail North America is a division of UK-based DMGT, an international portfolio of digital, information, media and events businesses, which employs over 12,000 people and is listed on the London Stock Exchange (LSE:DMGT.L).",4.0,DMGT,"New York, NY","London, United Kingdom",5001 to 10000 employees,1896,Company - Public,Venture Capital & Private Equity,Finance,$1 to $2 billion (USD),"Thomson Reuters, Hearst, Pearson",-1,130.0,37.0,66,51.5
"Data Analyst, Merchant Health",37-66 ,"About Us

Riskified is the AI platform powering the eCommerce revolution. We use cutting-edge technology, machine-learning algorithms, and behavioral analytics to identify legitimate customers and keep them moving toward checkout. Merchants use Riskified to increase revenue, prevent fraud, and eliminate customer friction. Riskified has reviewed hundreds of millions of transactions and approved billions of dollars of revenue for merchants across virtually all industries, including a number of Fortune 500 companies.

About the Role

We are looking for a Data Analyst to work directly with our customers on our Merchant Health Team. You will be part of a growing operations team which is responsible for Riskified's customers' performance, quick problem-solving, and online fraud prevention in real time. You will take a major part in research and investigation of new online-fraud trends, in a super-dynamic environment, and therefore stand at the forefront of Riskified's work. You'll be leveraging your analytical and data analysis skills and knowledge of our product to provide meaningful insights to our enterprise merchants, including direct interaction with customers.

What You'll Be Doing

Research and explore data, using high level analytical tools (R and SQL) in a high level technical environment
Share deep analysis conclusions and sophisticated technical methods in a clear manner to both technical and non-technical audiences
Work with account managers, meet directly with clients and deliver analytic insights for business questions
Define and execute end-to-end technical solutions for fraud-prevention problems
Cooperate with various teams within Riskified to enhance processes and meet customers' needs
Master the online fraud prevention domain through hands-on analysis of live data

Qualifications

Candidates must be eligible to work in the U.S. without any Visa sponsorship (including OPTs)
2+ years of relevant strong analytical experience with complex data
1-2+ years of hands-on work experience with SQL
1-2+ years of hands-on work experience with R / Python
Experienced problem solver and critical thinker
Great written and verbal communication skills
Ability to work simultaneously on different tasks and lead multiple projects
*The position requires occasional evening and weekend shifts (schedule is flexible) as we support a global client base

Life at Riskified


We are a fast-growing and dynamic startup with 450+ team members between our offices in Tel Aviv and New York City. We value collaboration and innovative thinking. We're looking for bright, driven, and passionate people to grow with us.

Some NYC Benefits & Perks:
Fully-covered medical, dental, and vision insurance from your first day
Stock options for all employees, 401(k) + matching, commuter benefits
Catered lunch, team events, healthy snacks, yoga, pilates, soccer league, and more
In The News


Fortune Magazine: 25 Best Workplaces in New York

Announcing Riskified's $165M Funding Round

Inc Magazine: Best Workplaces

Built In NYC: 100 Best Workplaces

Great Place to Work: Riskified

Crain's: Best Places to Work in New York City

TechCrunch: Riskified Prevents Fraud on Your Favorite eCommerce Site
Riskified is deeply committed to the principle of equal opportunity for all individuals. We do not discriminate based on race, color, religion, sex, sexual orientation, national origin, age, disability, veteran status, or any other status protected by law.",4.4,Riskified,"New York, NY","New York, NY",501 to 1000 employees,2013,Company - Private,Research & Development,Business Services,Unknown / Non-Applicable,"Signifyd, Forter",-1,13.0,37.0,66,51.5
